Scenario,Mean,Std,Num_Episodes
S9 (PPO+MH504+D+CL),1.1099749496972395,0.3120451225789368,450
S8 (PPO+MH504+CL),1.0883106786178218,0.29949344421189955,450
S6 (PPO+MH504),1.0654699108294314,0.3035319056959061,450
S7 (PPO+MH504+D),1.0448144839207332,0.2932640145598583,450
S4 (PPO+SH504+D),0.8948502217895454,0.2809575964677409,450
S3 (PPO+SH16+D),0.8635186776932743,0.3126621420237147,450
S2 (PPO+SH16),0.8394792527622646,0.26457741226035664,450
S5 (PPO+SH504+D+CL),0.7909259512689378,0.18851414083190354,450
S0 (R+SH16+IL+D),0.6887220802572038,0.10181979262068426,450
S1 (R+SH16),0.6870088116990195,0.10970431391665486,450
Baseline (R+SH16+IL),0.6860650172829628,0.10204330354671154,450
