Scenario,Mean,Std,Num_Episodes
S8 (PPO+MH504+CL),0.92919137130181,0.13652942421706898,450
S6 (PPO+MH504),0.9285256809327338,0.13788703083583456,450
S9 (PPO+MH504+D+CL),0.9270623105102115,0.1497496904465809,450
S4 (PPO+SH504+D),0.9170161137315962,0.13810396369087546,450
S7 (PPO+MH504+D),0.9135523760649893,0.1497581428433619,450
S5 (PPO+SH504+D+CL),0.8565553934706582,0.18972324181688277,450
S2 (PPO+SH16),0.582740410996808,0.29325965922265823,450
S3 (PPO+SH16+D),0.5752240207460192,0.29115697065767676,450
S0 (R+SH16+IL+D),0.5047205176121659,0.23583909227428995,450
S1 (R+SH16),0.5012886289424366,0.2327718134652083,450
Baseline (R+SH16+IL),0.4806736700567934,0.22207453936164168,450
